Store,Dept,Date,IsHoliday
11,91,05-07-2013,FALSE
11,91,12-07-2013,FALSE
11,91,19-07-2013,FALSE
11,91,26-07-2013,FALSE
11,92,02-11-2012,FALSE
11,92,09-11-2012,FALSE
11,92,16-11-2012,FALSE
11,92,23-11-2012,TRUE
11,92,30-11-2012,FALSE
11,92,07-12-2012,FALSE
11,92,14-12-2012,FALSE
11,92,21-12-2012,FALSE
11,92,28-12-2012,TRUE
11,92,04-01-2013,FALSE
11,92,11-01-2013,FALSE
11,92,18-01-2013,FALSE
11,92,25-01-2013,FALSE
11,92,01-02-2013,FALSE
11,92,08-02-2013,TRUE
11,92,15-02-2013,FALSE
11,92,22-02-2013,FALSE
11,92,01-03-2013,FALSE
11,92,08-03-2013,FALSE
11,92,15-03-2013,FALSE
11,92,22-03-2013,FALSE
11,92,29-03-2013,FALSE
11,92,05-04-2013,FALSE
11,92,12-04-2013,FALSE
11,92,19-04-2013,FALSE
11,92,26-04-2013,FALSE
11,92,03-05-2013,FALSE
11,92,10-05-2013,FALSE
11,92,17-05-2013,FALSE
11,92,24-05-2013,FALSE
11,92,31-05-2013,FALSE
11,92,07-06-2013,FALSE
11,92,14-06-2013,FALSE
11,92,21-06-2013,FALSE
11,92,28-06-2013,FALSE
11,92,05-07-2013,FALSE
11,92,12-07-2013,FALSE
11,92,19-07-2013,FALSE
11,92,26-07-2013,FALSE
11,93,02-11-2012,FALSE
11,93,09-11-2012,FALSE
11,93,16-11-2012,FALSE
11,93,23-11-2012,TRUE
11,93,30-11-2012,FALSE
11,93,07-12-2012,FALSE
11,93,14-12-2012,FALSE
11,93,21-12-2012,FALSE
11,93,28-12-2012,TRUE
11,93,04-01-2013,FALSE
11,93,11-01-2013,FALSE
11,93,18-01-2013,FALSE
11,93,25-01-2013,FALSE
11,93,01-02-2013,FALSE
11,93,08-02-2013,TRUE
11,93,15-02-2013,FALSE
11,93,22-02-2013,FALSE
11,93,01-03-2013,FALSE
11,93,08-03-2013,FALSE
11,93,15-03-2013,FALSE
11,93,22-03-2013,FALSE
11,93,29-03-2013,FALSE
11,93,05-04-2013,FALSE
11,93,12-04-2013,FALSE
11,93,19-04-2013,FALSE
11,93,26-04-2013,FALSE
11,93,03-05-2013,FALSE
11,93,10-05-2013,FALSE
11,93,17-05-2013,FALSE
11,93,24-05-2013,FALSE
11,93,31-05-2013,FALSE
11,93,07-06-2013,FALSE
11,93,14-06-2013,FALSE
11,93,21-06-2013,FALSE
11,93,28-06-2013,FALSE
11,93,05-07-2013,FALSE
11,93,12-07-2013,FALSE
11,93,19-07-2013,FALSE
11,93,26-07-2013,FALSE
11,94,02-11-2012,FALSE
11,94,09-11-2012,FALSE
11,94,16-11-2012,FALSE
11,94,23-11-2012,TRUE
11,94,30-11-2012,FALSE
11,94,07-12-2012,FALSE
11,94,14-12-2012,FALSE
11,94,21-12-2012,FALSE
11,94,28-12-2012,TRUE
11,94,04-01-2013,FALSE
11,94,11-01-2013,FALSE
11,94,18-01-2013,FALSE
11,94,25-01-2013,FALSE
11,94,01-02-2013,FALSE
11,94,08-02-2013,TRUE
11,94,15-02-2013,FALSE
11,94,22-02-2013,FALSE
11,94,01-03-2013,FALSE
11,94,08-03-2013,FALSE
11,94,15-03-2013,FALSE
11,94,22-03-2013,FALSE
11,94,29-03-2013,FALSE
11,94,05-04-2013,FALSE
11,94,12-04-2013,FALSE
11,94,19-04-2013,FALSE
11,94,26-04-2013,FALSE
11,94,03-05-2013,FALSE
11,94,10-05-2013,FALSE
11,94,17-05-2013,FALSE
11,94,24-05-2013,FALSE
11,94,31-05-2013,FALSE
11,94,07-06-2013,FALSE
11,94,14-06-2013,FALSE
11,94,21-06-2013,FALSE
11,94,28-06-2013,FALSE
11,94,05-07-2013,FALSE
11,94,12-07-2013,FALSE
11,94,19-07-2013,FALSE
11,94,26-07-2013,FALSE
11,95,02-11-2012,FALSE
11,95,09-11-2012,FALSE
11,95,16-11-2012,FALSE
11,95,23-11-2012,TRUE
11,95,30-11-2012,FALSE
11,95,07-12-2012,FALSE
11,95,14-12-2012,FALSE
11,95,21-12-2012,FALSE
11,95,28-12-2012,TRUE
11,95,04-01-2013,FALSE
11,95,11-01-2013,FALSE
11,95,18-01-2013,FALSE
11,95,25-01-2013,FALSE
11,95,01-02-2013,FALSE
11,95,08-02-2013,TRUE
11,95,15-02-2013,FALSE
11,95,22-02-2013,FALSE
11,95,01-03-2013,FALSE
11,95,08-03-2013,FALSE
11,95,15-03-2013,FALSE
11,95,22-03-2013,FALSE
11,95,29-03-2013,FALSE
11,95,05-04-2013,FALSE
11,95,12-04-2013,FALSE
11,95,19-04-2013,FALSE
11,95,26-04-2013,FALSE
11,95,03-05-2013,FALSE
11,95,10-05-2013,FALSE
11,95,17-05-2013,FALSE
11,95,24-05-2013,FALSE
11,95,31-05-2013,FALSE
11,95,07-06-2013,FALSE
11,95,14-06-2013,FALSE
11,95,21-06-2013,FALSE
11,95,28-06-2013,FALSE
11,95,05-07-2013,FALSE
11,95,12-07-2013,FALSE
11,95,19-07-2013,FALSE
11,95,26-07-2013,FALSE
11,96,02-11-2012,FALSE
11,96,09-11-2012,FALSE
11,96,16-11-2012,FALSE
11,96,23-11-2012,TRUE
11,96,30-11-2012,FALSE
11,96,07-12-2012,FALSE
11,96,14-12-2012,FALSE
11,96,21-12-2012,FALSE
11,96,28-12-2012,TRUE
11,96,04-01-2013,FALSE
11,96,11-01-2013,FALSE
11,96,18-01-2013,FALSE
11,96,25-01-2013,FALSE
11,96,01-02-2013,FALSE
11,96,08-02-2013,TRUE
11,96,15-02-2013,FALSE
11,96,22-02-2013,FALSE
11,96,01-03-2013,FALSE
11,96,08-03-2013,FALSE
11,96,15-03-2013,FALSE
11,96,22-03-2013,FALSE
11,96,29-03-2013,FALSE
11,96,05-04-2013,FALSE
11,96,12-04-2013,FALSE
11,96,19-04-2013,FALSE
11,96,26-04-2013,FALSE
11,96,03-05-2013,FALSE
11,96,10-05-2013,FALSE
11,96,17-05-2013,FALSE
11,96,24-05-2013,FALSE
11,96,31-05-2013,FALSE
11,96,07-06-2013,FALSE
11,96,14-06-2013,FALSE
11,96,21-06-2013,FALSE
11,96,28-06-2013,FALSE
11,96,05-07-2013,FALSE
11,96,12-07-2013,FALSE
11,96,19-07-2013,FALSE
11,96,26-07-2013,FALSE
11,97,02-11-2012,FALSE
11,97,09-11-2012,FALSE
11,97,16-11-2012,FALSE
11,97,23-11-2012,TRUE
11,97,30-11-2012,FALSE
11,97,07-12-2012,FALSE
11,97,14-12-2012,FALSE
11,97,21-12-2012,FALSE
11,97,28-12-2012,TRUE
11,97,04-01-2013,FALSE
11,97,11-01-2013,FALSE
11,97,18-01-2013,FALSE
11,97,25-01-2013,FALSE
11,97,01-02-2013,FALSE
11,97,08-02-2013,TRUE
11,97,15-02-2013,FALSE
11,97,22-02-2013,FALSE
11,97,01-03-2013,FALSE
11,97,08-03-2013,FALSE
11,97,15-03-2013,FALSE
11,97,22-03-2013,FALSE
11,97,29-03-2013,FALSE
11,97,05-04-2013,FALSE
11,97,12-04-2013,FALSE
11,97,19-04-2013,FALSE
11,97,26-04-2013,FALSE
11,97,03-05-2013,FALSE
11,97,10-05-2013,FALSE
11,97,17-05-2013,FALSE
11,97,24-05-2013,FALSE
11,97,31-05-2013,FALSE
11,97,07-06-2013,FALSE
11,97,14-06-2013,FALSE
11,97,21-06-2013,FALSE
11,97,28-06-2013,FALSE
11,97,05-07-2013,FALSE
11,97,12-07-2013,FALSE
11,97,19-07-2013,FALSE
11,97,26-07-2013,FALSE
11,98,02-11-2012,FALSE
11,98,09-11-2012,FALSE
11,98,16-11-2012,FALSE
11,98,23-11-2012,TRUE
11,98,30-11-2012,FALSE
11,98,07-12-2012,FALSE
11,98,14-12-2012,FALSE
11,98,21-12-2012,FALSE
11,98,28-12-2012,TRUE
11,98,04-01-2013,FALSE
11,98,11-01-2013,FALSE
11,98,18-01-2013,FALSE
11,98,25-01-2013,FALSE
11,98,01-02-2013,FALSE
11,98,08-02-2013,TRUE
11,98,15-02-2013,FALSE
11,98,22-02-2013,FALSE
11,98,01-03-2013,FALSE
11,98,08-03-2013,FALSE
11,98,15-03-2013,FALSE
11,98,22-03-2013,FALSE
11,98,29-03-2013,FALSE
11,98,05-04-2013,FALSE
11,98,12-04-2013,FALSE
11,98,19-04-2013,FALSE
11,98,26-04-2013,FALSE
11,98,03-05-2013,FALSE
11,98,10-05-2013,FALSE
11,98,17-05-2013,FALSE
11,98,24-05-2013,FALSE
11,98,31-05-2013,FALSE
11,98,07-06-2013,FALSE
11,98,14-06-2013,FALSE
11,98,21-06-2013,FALSE
11,98,28-06-2013,FALSE
11,98,05-07-2013,FALSE
11,98,12-07-2013,FALSE
11,98,19-07-2013,FALSE
11,98,26-07-2013,FALSE
11,99,02-11-2012,FALSE
11,99,09-11-2012,FALSE
11,99,16-11-2012,FALSE
11,99,23-11-2012,TRUE
11,99,07-12-2012,FALSE
11,99,14-12-2012,FALSE
11,99,21-12-2012,FALSE
11,99,28-12-2012,TRUE
11,99,04-01-2013,FALSE
11,99,01-02-2013,FALSE
11,99,08-02-2013,TRUE
11,99,15-02-2013,FALSE
11,99,22-02-2013,FALSE
11,99,29-03-2013,FALSE
11,99,05-04-2013,FALSE
11,99,12-04-2013,FALSE
11,99,19-04-2013,FALSE
11,99,26-04-2013,FALSE
11,99,03-05-2013,FALSE
11,99,10-05-2013,FALSE
11,99,17-05-2013,FALSE
11,99,24-05-2013,FALSE
11,99,31-05-2013,FALSE
11,99,07-06-2013,FALSE
11,99,14-06-2013,FALSE
11,99,21-06-2013,FALSE
11,99,05-07-2013,FALSE
11,99,12-07-2013,FALSE
11,99,19-07-2013,FALSE
11,99,26-07-2013,FALSE
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
